util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.2277092,65,0,0.34862793,9000.0,12,0,1,0,1.0,0
0.029558549,64,0,0.015993603000000002,2500.0,7,0,0,0,0.0,0
0.150342471,64,0,0.284387945,7000.0,7,0,1,0,1.0,0
0.9999999,30,0,0.081910073,2868.0,1,0,0,0,0.0,0
0.178820724,51,0,0.185401217,12000.0,18,0,1,0,1.0,1
0.194414647,42,0,0.254645381,3820.0,4,0,0,0,1.0,0
0.435713445,30,0,0.455129731,4200.0,10,0,2,0,0.0,0
0.099932968,64,0,3592.0,0.0,17,0,2,0,0.0,0
0.0,22,0,0.0,0.0,2,0,0,0,0.0,0
0.8330250359999999,74,0,0.574450085,4727.0,8,0,2,0,0.0,0
0.749774815,56,0,2198.0,0.0,8,1,1,0,0.0,0
0.854019917,34,0,869.0,0.0,6,0,0,1,0.0,1
0.489310214,58,0,0.433679354,2600.0,7,0,0,0,0.0,0
0.01969803,41,0,0.08798849199999999,4170.0,3,0,0,0,0.0,0
0.838516148,30,0,0.102488354,8800.0,6,0,0,0,0.0,0
0.279860757,68,0,0.384003033,2637.0,6,0,1,0,0.0,0
0.034424262000000004,64,0,0.64616847,13675.0,16,0,5,0,0.0,0
0.835174187,39,0,0.851285099,6730.0,25,0,2,0,1.0,0
0.004856182,85,0,5.0,0.0,9,0,0,0,0.0,0
0.254617494,59,0,0.291382602,7333.0,15,0,2,0,1.0,0
0.006433476,63,0,0.003157341,5700.0,12,0,0,0,1.0,0
0.043475917,72,0,894.0,0.0,6,0,1,0,0.0,0
0.5047362879999999,45,0,1731.0,0.0,9,0,1,0,0.0,0
0.0,50,0,220.0,0.0,13,0,1,0,0.0,0
0.0,40,0,2594.0,0.0,5,0,1,0,4.0,0
0.015915423,67,0,2516.0,0.0,10,0,1,0,0.0,0
0.616012957,52,3,0.471480245,7187.0,15,0,2,0,0.0,0
0.25665059,64,0,1.3634546180000002,2500.0,13,0,1,0,1.0,0
0.0,53,0,0.235256065,9274.0,8,0,2,0,2.0,0
0.073842986,76,0,0.020795841,5000.0,4,0,0,0,0.0,0
0.100062033,52,1,0.524618845,4000.0,21,0,1,0,0.0,0
0.036444775,59,0,0.044148272,2400.0,6,0,0,0,1.0,0
0.35046234200000004,43,0,0.351382225,8753.0,6,0,1,0,4.0,0
0.013015184,78,0,0.004608295,2386.0,10,0,0,0,0.0,0
0.0,36,0,13.0,0.0,6,0,0,0,1.0,0
0.6872051259999999,39,2,1287.0,0.0,4,0,1,0,0.0,0
0.081616386,60,0,206.7272727,10.0,10,0,1,0,0.0,0
0.7328167959999999,34,2,0.029763941,2922.0,4,0,0,0,0.0,0
0.800577126,48,0,6.241830065,458.0,7,0,1,0,1.0,0
0.012103171,62,0,0.07284020299999999,7083.0,9,0,1,0,0.0,0
0.003928291,62,0,0.104123282,2400.0,2,0,0,0,1.0,0
0.17697052600000002,63,0,0.5691788529999999,5333.0,24,0,2,0,1.0,0
0.027554025,51,0,0.36406694,9500.0,4,0,1,0,3.0,0
0.010584105,66,0,24.0,0.0,20,0,0,0,0.0,0
0.421395127,62,0,0.569198439,3330.0,9,0,0,2,1.0,1
0.542595752,60,0,4723.0,0.0,26,0,1,0,0.0,0
0.310528366,63,2,0.400635633,5348.0,9,0,1,0,1.0,0
0.038064129,27,0,0.041679823,3166.0,3,0,0,0,0.0,0
0.002916606,62,0,0.104847157,10500.0,13,0,1,0,0.0,0
0.06948461,38,0,0.340063455,10400.0,8,0,1,0,2.0,0
0.478718317,51,0,0.434122263,7900.0,9,0,2,0,0.0,0
0.9999999,41,0,0.0,7500.0,1,0,0,0,1.0,0
0.013095929,51,0,356.0,0.0,3,0,0,0,0.0,0
0.5261240979999999,33,0,0.679553265,2327.0,6,0,1,0,1.0,0
0.401051631,29,0,0.34280503,10416.0,12,0,1,0,0.0,0
0.152225672,41,0,239.0,0.0,4,0,0,0,0.0,0
0.034927324,36,0,0.136140504,9166.0,5,0,1,0,5.0,0
0.43087825,34,0,0.6614336829999999,8662.0,9,0,3,0,2.0,0
0.92020399,31,0,2022.0,0.0,3,0,1,0,0.0,0
0.022632439,75,0,63.0,0.0,6,0,0,0,0.0,0
0.015886876,38,0,0.398260174,10000.0,7,0,1,0,1.0,0
0.029339601,33,0,0.178385729,12500.0,6,0,1,0,1.0,0
0.098766205,67,0,0.652658885,3854.0,15,0,2,0,0.0,0
0.8999500029999999,44,1,0.396804723,11516.0,9,0,2,0,4.0,1
0.063496825,26,0,38.0,0.0,7,0,0,0,0.0,0
0.373270177,45,0,0.651565623,1500.0,11,0,1,0,1.0,0
0.8167015740000001,78,1,1832.0,0.0,7,0,1,0,0.0,0
0.01525155,56,0,1681.0,0.0,17,0,1,0,0.0,0
0.030848458,68,0,0.065607451,7300.0,5,0,0,0,1.0,0
0.170774865,52,0,0.261305038,10083.0,6,0,3,0,2.0,0
0.957195821,33,0,585.0,0.0,4,0,0,0,4.0,0
0.010245663,55,0,1975.0,0.0,16,0,1,0,1.0,1
0.320999293,35,0,0.278574054,2720.0,5,0,0,0,0.0,0
0.684961402,43,0,3578.0,0.0,11,0,1,0,1.0,0
0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0,0
0.9999999,34,0,0.671938915,3666.0,4,0,2,0,0.0,0
0.001434945,53,0,0.219703978,2161.0,8,0,0,0,1.0,0
0.6863195320000001,43,0,0.766954604,5440.0,8,0,1,0,4.0,0
0.01137914,45,0,0.18766004100000006,8200.0,11,0,1,0,0.0,0
0.650334226,64,0,0.675866007,5253.0,8,0,1,0,1.0,0
0.960749189,35,0,0.33703404200000003,13600.0,9,1,3,0,1.0,0
0.609559363,46,0,5.051369863,583.0,8,0,2,0,2.0,0
0.932906709,50,0,0.6507830720000001,3000.0,13,0,1,0,1.0,0
0.112887113,22,0,0.003225806,929.0,2,0,0,0,0.0,0
0.007533166,64,0,0.0026845640000000004,3724.0,5,0,0,0,0.0,0
0.316026232,29,0,0.1375,3519.0,4,0,0,0,1.0,0
0.033976307000000004,63,0,0.362659335,4000.0,4,0,1,0,0.0,0
0.018824879,67,0,0.086981026,10645.0,6,0,1,0,1.0,0
0.046522702,61,0,0.008141694,7000.0,12,0,0,0,0.0,0
0.0024561120000000003,69,0,0.001170503,5125.0,7,0,0,0,0.0,0
0.023580407,47,0,0.374625075,3333.0,14,0,1,0,0.0,0
0.0,45,0,0.0,2000.0,3,0,0,0,0.0,0
0.014599416,42,1,2563.0,1.0,17,1,1,0,2.0,1
0.101399835,60,0,0.229885057,2000.0,4,0,0,0,0.0,0
0.678317829,40,0,0.35145606799999995,8000.0,15,0,1,0,1.0,0
0.209580838,27,0,0.380309845,2000.0,3,1,0,1,2.0,1
0.0,84,0,0.0,0.0,3,0,0,0,0.0,0
0.037385056,27,0,0.167449139,1916.0,4,0,0,0,0.0,0
0.048134611,48,0,0.150803896,8520.0,3,0,1,0,2.0,0
0.446570375,46,0,3407.0,0.0,12,0,1,0,0.0,0
0.9999999,33,0,0.209039548,2300.0,1,0,0,0,1.0,0
0.022227301,73,1,0.183389831,5899.0,5,0,1,0,0.0,0
0.9999999,28,0,79.0,0.0,2,0,0,0,0.0,1
0.074737841,62,1,0.460252839,4666.0,11,0,1,0,1.0,0
0.050574245,74,0,0.013998667,10500.0,17,0,1,0,0.0,0
0.905456256,53,0,0.242822454,7000.0,7,1,2,1,0.0,0
0.022679171,58,0,0.007186641,4730.0,3,0,0,0,0.0,0
0.9999999,37,0,1484.0,0.0,8,0,1,0,2.0,0
0.969671721,38,2,0.403325599,2585.0,6,0,0,0,1.0,0
0.74025974,65,2,0.74968789,1601.0,7,0,1,1,0.0,0
0.02749725,58,0,0.397421731,2714.0,4,0,0,0,1.0,0
0.242085504,55,0,0.7757783490000001,3500.0,18,0,2,0,1.0,0
0.185203971,33,0,0.373180873,1923.0,6,0,0,0,1.0,0
0.701679897,41,0,0.463867466,3500.0,17,0,0,0,4.0,0
0.97891232,55,1,1504.0,0.0,6,0,1,1,0.0,1
0.944111776,47,1,0.160528935,7032.0,3,1,1,1,2.0,1
0.339137226,56,0,1.521478282,4166.0,20,0,4,0,0.0,0
0.222503022,31,0,0.550544323,4500.0,12,0,1,0,0.0,0
0.886535552,36,0,0.008602891,2905.0,2,0,0,0,2.0,0
0.492174506,46,0,2.047024952,2083.0,8,0,1,0,2.0,0
0.022016222,50,0,0.347868009,9333.0,8,0,2,0,1.0,0
0.658415978,68,0,1.402658789,3384.0,11,0,1,0,0.0,0
0.950739435,52,0,0.4674609420000001,8896.0,9,0,2,0,2.0,0
0.260402258,47,0,0.473032714,7916.0,6,0,1,0,0.0,0
0.05353468,44,0,0.12078697,6200.0,6,0,1,0,2.0,0
0.718658668,46,0,5932.0,0.0,6,0,2,0,2.0,1
0.573078455,71,0,1193.0,0.0,9,0,0,0,0.0,0
0.198555957,67,0,2372.0,0.0,3,0,1,0,0.0,0
0.189800486,52,0,0.10076148,13000.0,4,1,0,1,1.0,0
0.851645158,32,1,0.483198799,5326.0,7,0,1,0,0.0,0
0.161709124,62,2,0.3809179620000001,8300.0,7,0,1,0,0.0,0
0.005935414,74,0,0.127776175,10400.0,16,0,1,0,1.0,0
0.0,76,0,0.0,0.0,4,0,0,0,0.0,0
0.262301327,73,0,0.752035424,7000.0,11,0,2,0,0.0,0
0.031614169,46,0,0.299967395,9200.0,8,0,2,0,3.0,0
0.9999999,33,0,0.0,400.0,0,0,0,0,1.0,0
0.04156276,52,2,4852.0,0.0,6,0,1,1,1.0,0
0.184951148,65,0,0.266309413,8583.0,22,0,2,0,0.0,0
1.015615369,49,1,0.045540046,10100.0,4,0,0,0,3.0,1
0.136188746,61,0,0.330858698,8081.0,9,0,1,0,0.0,0
0.053032097,66,0,2098.0,0.0,10,0,1,0,0.0,0
0.110428093,54,0,0.209685782,9642.0,12,0,1,0,3.0,0
0.010360601,49,0,0.190784737,12500.0,9,0,1,0,1.0,0
0.9999999,29,0,974.0,0.0,2,0,0,0,0.0,0
0.023236231,49,0,39.0,0.0,7,0,0,0,0.0,0
0.7740863790000001,35,0,131.0,0.0,2,0,0,0,0.0,0
0.130072066,60,0,0.065907312,11500.0,12,0,0,0,0.0,0
0.11599275,47,1,914.0,0.0,4,0,1,0,0.0,0
0.90803395,43,0,0.123402556,2503.0,4,0,0,0,0.0,0
0.11688849,46,1,4220.0,0.0,4,0,2,0,0.0,0
0.004655862,62,0,0.303353755,15832.0,22,0,3,0,0.0,0
0.714299583,37,0,0.7941696109999999,3395.0,7,0,1,0,0.0,0
0.822156126,64,0,0.731197455,4400.0,5,0,1,0,0.0,0
0.474809909,59,0,0.7833216679999999,10000.0,19,0,3,0,1.0,0
0.9999999,32,0,0.13271682099999998,4000.0,1,0,0,0,1.0,0
0.773909842,66,0,0.8491328109999999,8417.0,17,0,2,0,0.0,0
0.094545051,81,0,0.0033328890000000003,7500.0,5,0,0,0,0.0,0
0.312683787,51,0,1.85106383,1550.0,5,0,1,0,1.0,1
0.227077932,37,0,0.285234363,6250.0,10,0,1,0,2.0,0
0.816568683,44,0,0.345163709,4000.0,4,0,0,0,6.0,0
0.9999999,55,0,0.399280576,2501.0,4,1,0,0,0.0,1
0.05699525,29,0,0.6987577640000001,2253.0,3,0,1,0,0.0,0
0.19424405,40,0,788.0,0.0,6,0,0,0,1.0,1
0.033303593,51,0,1.82818749,6250.0,26,0,7,0,3.0,1
0.344692425,34,0,0.788642272,5000.0,7,0,2,0,0.0,0
0.161621671,38,0,0.125392745,3500.0,4,0,0,0,2.0,0
1.528239203,52,1,0.82738702,2942.0,4,1,1,1,3.0,1
0.094545282,33,0,0.474756977,3188.0,5,0,1,0,0.0,0
0.307736259,39,1,0.459323736,5973.0,6,0,1,0,2.0,1
0.16119838,69,0,0.062919463,4767.0,4,0,0,0,0.0,0
0.011778225,58,0,1327.0,0.0,7,0,1,0,0.0,0
0.091186134,73,0,0.00780715,7300.0,2,0,0,0,0.0,0
0.401513626,55,0,0.371662834,10000.0,14,0,2,0,1.0,0
0.24863211,73,1,5436.0,0.0,15,0,2,0,0.0,0
0.075790985,86,0,0.014661779,3000.0,6,0,0,0,0.0,0
0.026612349,37,0,1826.0,0.0,8,0,2,0,0.0,0
0.574649604,51,0,0.401178361,5600.0,9,0,1,0,0.0,0
0.33693962,46,0,0.049585433,6150.0,5,0,0,0,2.0,0
0.005721218,57,0,0.001333156,7500.0,3,0,0,0,0.0,0
0.04699952,59,0,0.5157390510000001,8767.0,21,0,2,0,0.0,0
0.9999999,51,0,0.441437238,15000.0,5,0,2,0,2.0,1
0.214871405,47,1,0.318400771,4151.0,6,0,1,0,3.0,0
0.078695003,78,0,0.46338444,10500.0,9,0,2,0,0.0,0
0.017709653,83,0,0.007498296,4400.0,6,0,0,0,0.0,0
0.9999999,23,0,83.0,0.0,2,0,0,0,0.0,0
0.168734938,47,0,0.08614280199999999,7800.0,4,0,1,0,2.0,0
0.401450168,32,0,1007.0,0.0,4,0,1,0,0.0,0
0.095520479,43,0,0.34424704700000003,10750.0,7,0,2,0,3.0,0
0.105148087,85,0,0.308500914,2187.0,14,0,1,0,0.0,0
0.166594209,48,0,0.299465241,23000.0,4,0,1,0,3.0,0
0.017445428,84,0,448.0,0.0,5,0,1,0,0.0,0
0.073450428,67,0,0.042486723,3200.0,4,0,0,0,0.0,0
0.200309171,50,0,0.507131304,6800.0,11,0,2,0,0.0,0
0.256392712,83,0,0.26514912,9488.0,13,0,2,0,1.0,0
0.30510779600000004,50,0,3331.0,0.0,11,0,2,0,0.0,0
0.018932913,68,0,0.00352908,7083.0,4,0,0,0,0.0,0
0.007490894,63,0,0.134774317,4718.0,7,0,1,0,0.0,0
0.318730871,62,0,0.551724138,2000.0,9,0,1,0,0.0,0
0.9999999,26,0,0.0,0.0,0,2,0,0,0.0,0
0.17879201100000006,56,0,220.0,0.0,5,0,0,0,2.0,0
0.015972515,59,0,1737.0,0.0,10,0,1,0,1.0,0
0.184473169,41,1,0.222510823,8084.0,13,0,2,0,2.0,0
0.141662529,38,0,0.208537342,14500.0,13,0,1,0,0.0,0
0.050223813,86,0,0.050779688,2500.0,13,0,0,0,0.0,0
0.039797347,40,0,0.6532996529999999,3166.0,6,0,1,0,2.0,0
0.010859123,76,0,0.006577402,4256.0,7,0,0,0,0.0,0
0.475590433,42,0,0.509050056,8010.0,20,0,1,0,2.0,0
0.72563008,38,0,0.526545909,1600.0,4,0,0,0,2.0,0
0.6418295589999999,85,0,0.669018225,1700.0,6,0,1,0,0.0,1
0.090014513,60,0,0.504873782,4000.0,11,0,2,0,2.0,0
0.374199638,32,0,0.194728471,4400.0,5,0,0,0,1.0,0
0.095814597,78,0,0.315246544,4846.0,23,0,2,0,0.0,0
0.047286134,60,0,0.251987401,6666.0,13,0,2,0,0.0,0
0.102967665,59,0,0.325112481,6000.0,7,0,2,0,0.0,0
0.9999999,27,0,0.0,0.0,0,0,0,0,0.0,0
0.007917225,78,0,1607.0,0.0,15,0,1,0,0.0,0
0.345966111,38,0,0.720511795,2500.0,14,0,1,0,1.0,0
0.108730917,42,0,0.8164396209999999,4330.0,14,0,1,0,2.0,0
0.0,26,0,72.0,0.0,2,0,0,0,0.0,0
0.280334483,34,0,0.558411882,3500.0,10,0,1,0,0.0,0
0.071747713,57,0,0.364514489,5900.0,10,0,2,0,0.0,0
0.007238814,43,0,4007.0,0.0,6,0,1,0,0.0,0
0.101795128,50,0,0.875411742,5160.0,14,0,2,0,0.0,0
0.000631058,53,0,0.324418895,4000.0,12,0,2,0,0.0,0
0.005916408000000001,60,0,0.002379064,3782.0,3,0,0,0,0.0,0
0.075129182,62,1,0.285074917,15416.0,23,0,1,0,1.0,0
0.590840916,44,1,0.446072061,8464.0,5,0,1,0,2.0,0
0.043535431,58,0,2181.0,0.0,10,0,1,0,0.0,0
0.003799747,91,1,1.0,0.0,3,0,0,0,0.0,0
0.040131489,22,0,0.00159968,5000.0,5,0,0,0,0.0,0
0.005721108000000001,41,0,0.000856898,3500.0,3,0,0,0,4.0,0
0.156005615,58,0,0.297617064,6000.0,12,0,0,0,1.0,0
0.34312009600000004,44,1,0.311336717,6500.0,10,0,0,0,3.0,0
0.8871274570000001,50,0,1.0837533,4166.0,9,0,2,0,0.0,0
0.9999999,52,0,0.005759539,4166.0,0,1,0,0,0.0,1
0.125874949,49,0,2650.0,0.0,8,0,4,0,0.0,0
0.938061938,49,1,0.35347743,6800.0,7,0,1,1,1.0,0
0.014787177,76,0,32.0,0.0,5,0,0,0,0.0,0
0.9999999,23,0,0.0,1200.0,0,2,0,0,0.0,1
0.139615875,49,0,121.0,0.0,4,0,0,0,0.0,0
0.9999999,36,0,1612.0,0.0,3,0,1,0,1.0,0
0.039191284,61,0,0.172273409,14000.0,13,0,0,0,1.0,0
0.01733571,79,0,1391.0,0.0,6,0,2,0,0.0,0
0.13344547199999998,50,0,0.333333333,1463.0,7,0,0,0,2.0,0
1.506986028,31,0,0.298389643,9500.0,10,5,1,0,2.0,0
0.064402118,46,0,0.3832384720000001,12122.0,12,0,4,0,0.0,0
0.114997511,50,1,0.6128387160000001,10000.0,12,0,3,0,4.0,0
0.215587227,59,1,0.771686553,3100.0,9,0,2,0,0.0,0
0.0,49,0,0.033986405,2500.0,2,0,0,0,0.0,0
0.972246164,73,0,0.203276868,3600.0,7,0,1,0,0.0,0
0.006200012,36,0,0.353607732,6000.0,5,0,1,0,1.0,0
0.026176884,60,0,0.296100557,7000.0,11,0,1,0,0.0,0
0.564789771,41,0,3085.0,0.0,5,0,2,0,0.0,0
0.0051800990000000005,81,0,1.0,0.0,6,0,0,0,0.0,0
0.7621585609999999,44,4,0.224465502,21000.0,5,0,1,0,3.0,0
0.060186711,60,0,0.20007020000000006,5697.0,10,0,1,0,0.0,0
0.036125079,43,0,0.414544236,2983.0,4,0,1,0,2.0,0
1.001966568,51,0,91.0,0.0,2,0,0,1,0.0,0
0.0,45,0,0.168848935,10233.0,7,0,1,0,1.0,0
0.155442916,32,0,1215.0,0.0,6,0,0,0,0.0,0
0.163240549,54,0,0.429763465,14500.0,10,0,2,0,0.0,0
0.017931568999999998,61,0,0.095180964,5000.0,13,0,0,0,0.0,0
0.8892051679999999,32,0,0.028074763,13000.0,4,0,0,0,0.0,0
0.631902946,53,0,0.16395262800000002,5403.0,8,0,0,0,3.0,0
1.011141796,33,0,2022.0,0.0,5,0,1,0,2.0,0
0.190967812,57,0,0.127085866,9048.0,7,0,1,0,1.0,0
0.9999999,31,0,0.112401649,2668.0,1,0,0,0,0.0,0
0.9999999,38,0,0.8584283140000001,5000.0,6,0,1,0,3.0,1
0.444055594,66,0,0.186259106,7000.0,11,0,1,0,0.0,0
0.063795477,58,0,1247.0,0.0,16,0,1,0,0.0,0
0.086992684,47,1,0.443601805,10416.0,9,0,2,0,2.0,0
0.3960001,59,0,2969.0,0.0,22,0,2,1,0.0,0
0.012300811000000002,56,0,1563.0,0.0,8,0,1,0,0.0,0
0.142728943,37,0,3462.0,0.0,3,0,1,0,0.0,0
0.018557523,51,0,0.015826739,2400.0,15,0,0,0,0.0,0
0.177416615,52,0,0.266701371,11525.0,17,0,3,0,0.0,0
0.4815005,37,0,0.134356523,23846.0,14,0,2,1,1.0,0
0.316971774,53,0,0.339040611,7066.0,10,0,1,0,0.0,0
0.291271043,34,0,0.309314587,1706.0,7,0,0,0,0.0,0
0.15620356300000002,36,1,4179.0,0.0,7,0,2,0,0.0,0
0.045398865,56,0,0.217770159,14000.0,6,0,2,0,0.0,0
0.088393767,59,0,2353.0,0.0,9,0,2,0,0.0,0
0.11366638,35,0,0.096577431,2950.0,12,0,0,0,0.0,0
0.019887243,55,0,0.493494042,7300.0,18,0,2,0,2.0,0
0.498233451,31,0,0.471023884,5400.0,9,0,1,0,0.0,0
0.45892338,52,1,3032.0,0.0,10,0,1,0,1.0,0
0.112099583,44,0,1847.0,0.0,7,0,2,0,3.0,0
0.020684215,81,0,0.288888889,179.0,8,0,0,0,0.0,0
0.9999999,33,1,0.16030956300000002,3617.0,1,0,0,0,3.0,0
0.940801699,28,0,0.32016995800000003,4000.0,7,0,0,0,2.0,0
0.9999999,28,1,0.206554256,7353.0,6,0,1,0,0.0,0
0.055331678,47,1,2.010618364,1600.0,11,0,2,0,2.0,0
0.072106159,37,0,1914.0,0.0,4,0,1,0,0.0,0
0.865641795,42,0,0.440930571,2750.0,5,0,1,0,2.0,0
0.22621468600000005,51,1,0.550426981,9250.0,12,0,3,0,3.0,0
0.04644562,50,1,0.255459509,4395.0,5,0,2,0,0.0,0
0.183549286,68,0,1540.0,0.0,6,0,0,0,1.0,0
0.133781735,38,0,0.439195101,8000.0,14,0,2,0,2.0,0
0.090041741,71,1,0.6431784110000001,2000.0,8,0,1,0,0.0,0
4.260154135,54,0,0.5759119779999999,13541.0,5,0,2,0,0.0,0
0.151245944,43,0,0.486951305,10000.0,10,0,2,0,2.0,0
0.9999999,40,0,11.0,0.0,0,0,0,0,0.0,0
0.6036458729999999,38,0,0.111088891,10000.0,6,0,0,0,0.0,0
0.617039543,35,0,0.135969784,4500.0,5,0,0,0,0.0,0
1.112590741,71,0,0.430803571,5375.0,13,0,0,0,1.0,0
0.754983923,39,1,0.388264476,12900.0,13,0,2,0,2.0,1
0.00634439,78,0,0.106563422,2711.0,5,0,0,0,0.0,0
0.08724563800000001,44,0,0.305138972,5000.0,5,0,2,0,2.0,0
0.0,39,0,0.273636274,10100.0,11,0,2,0,3.0,0
0.8150911470000001,50,0,0.272173657,10180.0,2,0,1,0,2.0,0
0.426001444,57,0,0.366962025,7899.0,6,0,1,0,0.0,0
0.0,63,0,19.0,0.0,6,0,0,0,0.0,0
0.965654555,46,1,0.370822708,7450.0,10,1,1,1,2.0,1
0.086924233,65,0,2237.0,0.0,12,0,2,0,0.0,0
0.9999999,30,0,692.0,0.0,2,0,0,0,0.0,0
0.21154576100000005,50,0,0.320163886,10250.0,6,0,1,0,0.0,0
0.0,22,0,0.0,820.0,3,0,0,0,0.0,0
0.339227849,69,5,5732.0,0.0,8,2,3,1,0.0,0
0.274970005,82,0,0.05880444,15406.0,14,0,0,0,0.0,0
0.0072067719999999984,64,0,0.191810937,10916.0,11,0,2,0,0.0,0
0.037299588,69,0,73.0,0.0,6,0,0,0,0.0,0
0.011568401,49,0,0.572767021,1600.0,15,0,0,0,0.0,1
0.033489518,62,0,0.226731921,11850.0,28,0,3,0,0.0,0
0.0,44,0,0.0,6828.0,3,0,0,0,0.0,0
0.9999999,51,0,0.16166839,2900.0,8,0,0,0,2.0,1
0.000199994,83,0,43.0,0.0,8,0,0,0,0.0,0
0.0,38,0,0.475522081,2920.0,5,0,1,0,0.0,0
0.000920437,60,0,0.303935514,6326.0,9,0,0,0,1.0,0
0.998365542,41,2,0.6344972520000001,6185.0,11,0,3,0,3.0,0
0.003703361,64,0,0.195900599,5512.0,6,0,1,0,0.0,0
0.986149584,45,0,0.5491969720000001,5416.0,6,0,1,0,0.0,0
0.968611234,52,0,1300.0,0.0,8,0,0,1,2.0,0
0.036306288,43,0,0.148042598,6666.0,5,0,1,0,3.0,0
0.047731314,56,1,2078.0,0.0,16,0,1,1,2.0,0
0.022957377,34,0,0.338220593,3000.0,4,0,1,0,0.0,0
0.059665341,46,0,0.010194625,10789.0,6,0,0,0,3.0,0
0.0,31,0,0.0,2916.0,3,0,0,0,0.0,0
0.044295959,65,1,3502.0,0.0,10,0,2,0,0.0,0
0.0,81,0,0.0,0.0,1,0,0,0,0.0,0
0.023444234,42,0,0.915868388,2400.0,5,0,2,0,1.0,0
0.011129975,59,1,0.095659876,6773.0,3,3,0,1,1.0,0
0.421201868,51,1,0.64381068,6591.0,20,1,2,0,0.0,0
0.004695515999999999,58,0,0.397524072,5088.0,10,0,2,0,0.0,0
1.527192009,46,1,0.020217729,4500.0,3,3,0,4,2.0,1
0.118845933,28,1,0.048410861,4750.0,6,0,0,0,0.0,0
0.007128083,64,0,0.0031991470000000003,3750.0,10,0,0,0,0.0,0
0.187110804,56,1,0.080795525,3217.0,4,0,0,0,0.0,0
0.996923195,66,1,0.873592631,5861.0,13,0,1,0,0.0,0
0.72278005,54,3,1.062036213,3368.0,14,0,2,0,2.0,1
0.016604696999999998,59,0,0.104983849,4333.0,6,0,1,0,0.0,0
0.132613427,55,0,1952.0,0.0,7,0,2,0,0.0,0
0.115022742,50,0,0.5950532820000001,7600.0,12,0,1,0,2.0,0
0.053496584000000014,92,0,47.0,0.0,2,0,0,0,0.0,0
0.008720423,63,0,74.0,0.0,1,0,0,0,0.0,0
0.004120713,44,0,0.891656063,5500.0,4,0,2,0,3.0,0
0.085679384,63,0,0.268444752,8660.0,9,0,1,0,2.0,0
0.17395306,42,0,0.5808337179999999,6500.0,14,0,2,0,3.0,0
0.436867374,51,0,0.06483866099999999,6600.0,3,0,0,0,2.0,0
0.003237941,80,0,59.0,0.0,9,0,0,0,0.0,0
0.78141043,44,1,0.163231927,3056.0,2,0,0,0,1.0,0
0.630091823,57,0,0.387677813,10825.0,8,0,2,0,1.0,0
0.290596839,39,0,0.16797737899999998,11316.0,20,1,0,0,1.0,0
0.9999999,58,0,0.0,10000.0,0,0,0,0,1.0,0
0.059248148,53,0,0.011638317,5584.0,6,0,0,0,0.0,0
0.5044991,56,0,0.286302175,1700.0,3,0,0,0,1.0,0
0.9999999,36,1,0.25579492800000003,3666.0,3,2,0,0,2.0,1
0.078343724,38,0,0.27086525300000003,12400.0,6,0,2,0,2.0,0
0.107037836,49,0,0.224776003,10267.0,5,0,2,0,1.0,0
0.012984691,62,0,568.0,0.0,13,0,0,0,0.0,0
0.9999999,91,0,0.0,0.0,0,0,0,0,0.0,0
0.030976279,58,0,1823.0,0.0,5,0,1,0,0.0,0
0.015806653,55,0,37.0,0.0,8,0,0,0,0.0,0
0.327622111,42,0,0.413528824,3000.0,11,0,2,0,0.0,0
0.075530816,51,0,1.81479014,1500.0,6,0,1,0,0.0,0
0.314713208,68,2,11479.0,0.0,14,0,5,0,0.0,0
0.968541391,63,0,0.381970618,13000.0,10,0,2,0,0.0,0
0.006049698,73,0,1076.0,0.0,5,0,1,0,0.0,0
0.30011138800000003,28,0,0.153787005,2600.0,12,0,0,0,0.0,0
0.985122134,39,0,0.621563073,6000.0,10,0,1,0,0.0,1
0.0,61,0,2889.0,0.0,15,0,1,0,0.0,0
0.005065991,24,1,0.634591961,820.0,7,0,0,0,0.0,0
0.169009324,59,0,0.492299427,5583.0,12,0,3,0,2.0,0
0.48943578,48,0,0.630852246,6300.0,17,0,1,0,3.0,0
0.096439332,51,0,0.319333984,21500.0,27,0,4,0,2.0,0
0.503148564,57,0,0.34509112299999994,1700.0,5,0,0,0,0.0,0
0.124647539,49,1,0.228894174,5045.0,8,0,1,0,2.0,0
0.489226026,66,0,0.171765647,5000.0,12,0,2,0,0.0,0
0.260407226,51,1,0.328386972,5188.0,8,0,0,0,0.0,0
0.32979859100000003,29,0,3343.0,0.0,9,0,3,0,0.0,0
0.045104627,67,0,1542.0,0.0,7,0,2,0,0.0,0
0.256774533,25,0,29.0,0.0,3,0,0,0,0.0,0
0.020832579,62,0,0.423560362,3420.0,7,0,1,1,0.0,0
0.10229659,46,0,0.279187817,6500.0,6,0,1,0,3.0,0
0.071950795,34,0,318.0,0.0,4,0,0,0,0.0,0
0.999724214,47,1,0.486802112,6250.0,4,5,1,2,3.0,0
1.076923077,42,1,477.0,0.0,4,0,0,0,4.0,1
0.016672271000000002,61,0,0.011544586,2511.0,7,0,0,0,0.0,0
0.046025783,68,0,52.0,0.0,4,0,0,0,0.0,0
