util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.092573502,0,2.0,7,0,0,0,10,0,0,0
0.0,0,2.0,10,0,1,0,8,0,0,0
0.106597625,0,0.131373725,2,0,1,0,10,1,3,0
1.4047936090000002,0,0.438106439,3,0,1,0,6,0,2,1
0.028930634,0,2.0,3,0,0,0,10,0,0,0
0.13682137,0,0.233377037,7,0,1,0,8,3,3,0
0.587972824,0,0.305595872,11,0,1,0,9,0,3,0
0.795543089,0,0.624024961,9,0,1,0,4,0,3,0
0.114106553,0,0.319386637,7,0,2,0,10,0,3,0
0.051840558,0,2.0,3,0,0,0,10,0,0,0
0.421361318,0,2.0,16,0,3,1,9,0,0,0
0.944826172,0,0.531746032,15,0,3,0,9,0,3,0
0.0,0,0.706455542,4,0,0,0,3,0,1,0
0.028629812,0,2.0,3,0,0,0,9,0,0,0
0.0,0,0.0,2,0,0,0,2,0,0,0
0.809256812,0,0.106794589,2,0,0,0,6,0,3,0
0.664335664,0,0.116836961,2,0,0,0,3,1,2,0
0.083693738,0,0.150739704,29,0,0,0,10,0,2,0
0.651068771,1,0.099146011,5,0,0,0,6,1,3,0
0.009951439,0,0.210773312,11,0,1,0,10,0,3,0
0.226378875,0,2.0,10,0,2,0,9,0,0,0
0.048967675,0,0.333017078,5,0,1,0,4,0,3,0
0.112962638,0,0.360691145,7,0,2,0,4,2,2,0
0.289731892,1,2.0,11,0,2,0,5,0,0,0
0.012396173,0,0.191054092,5,0,1,0,10,0,3,0
0.0,0,0.002856463,10,0,0,0,8,2,2,0
0.029665254,3,0.694475761,9,0,3,0,7,0,3,0
0.390790915,0,0.338034926,7,0,3,0,8,2,3,0
0.093061434,1,0.387947269,16,0,3,0,10,0,4,0
0.244731835,0,0.413328411,10,0,3,0,7,1,3,0
0.316377549,0,0.352077476,9,0,1,0,8,0,2,0
0.12402528,0,2.0,7,0,3,0,10,0,0,0
0.232691586,2,0.308897034,14,0,1,0,10,0,2,0
0.978174126,0,0.38700342,11,0,1,1,10,0,3,1
0.0,2,2.0,5,0,0,0,9,0,0,0
0.087575164,0,0.387001911,11,0,2,0,8,0,3,0
0.487782139,0,0.26171187,9,0,3,0,8,1,4,0
0.098498358,0,0.266565186,8,0,2,0,7,3,4,0
0.592200967,0,0.488303989,20,0,3,0,9,1,5,0
0.0,0,2.0,11,0,3,0,9,0,0,0
0.102570905,0,0.894736842,15,0,3,0,10,0,2,0
0.0,0,0.193028322,7,0,0,0,6,2,2,0
0.0,1,2.0,4,0,1,0,7,0,0,0
0.162094596,0,2.0,6,0,2,0,8,0,0,0
0.777088916,0,0.438330991,3,0,1,0,6,0,3,0
0.9999999,0,0.248317554,14,0,2,0,10,0,3,0
0.9999999,1,0.0,4,0,0,0,5,2,2,0
0.051525412,0,0.228966785,21,0,2,0,10,0,5,0
0.224071935,0,0.31299639,9,0,1,0,8,0,2,0
0.0,0,2.0,6,0,1,0,10,0,0,0
0.00719856,0,1.0,2,0,0,0,10,0,0,0
0.0027760370000000003,0,0.37584925,11,0,2,0,9,1,3,0
0.064351427,0,0.34248760799999994,11,0,5,0,9,0,4,0
0.052523729000000005,0,0.112877264,5,0,0,0,10,0,3,0
0.016627621000000002,0,1.0,7,0,3,0,4,0,2,0
0.063210313,0,0.438712258,13,0,1,0,10,0,3,0
0.696579559,0,0.457709947,11,0,2,0,8,3,4,0
0.044153902,0,0.309119313,8,0,1,0,9,2,3,0
0.285319272,0,0.639647361,11,0,1,0,8,2,3,0
0.216595436,0,0.967437875,8,1,1,0,5,2,2,0
0.189345996,0,0.526891807,15,0,2,0,7,0,3,0
0.42481418,2,2.0,10,0,0,0,8,3,0,0
0.012964146,1,0.380023995,17,0,2,0,8,0,2,0
0.027946408,0,1.664667666,12,0,2,0,6,0,1,0
0.097954252,0,0.122386013,6,0,1,0,10,0,2,0
0.0046933,0,0.000988142,10,0,0,0,10,1,3,0
0.156862745,0,0.633032214,7,0,2,0,6,2,3,0
0.512334327,4,0.932293452,21,0,1,0,6,0,3,0
0.056250418,0,0.523825392,7,0,2,0,4,0,2,0
0.029998446,0,0.012341447,12,0,0,0,8,1,2,1
0.016475406,0,0.235809524,5,0,1,0,10,3,3,0
0.00574175,0,0.002332556,5,0,0,0,10,0,2,0
0.104428362,0,0.373810676,15,0,2,0,5,0,3,0
0.075391221,0,0.211515394,15,0,1,0,7,0,2,0
0.206103478,0,2.0,5,0,2,0,10,0,0,0
0.662012461,0,0.360378913,13,0,2,0,10,0,3,0
0.0,0,2.0,9,0,2,0,10,0,0,0
0.9999999,0,2.0,0,0,0,0,5,0,0,0
0.831287137,0,0.970356429,8,0,4,0,6,3,3,0
0.0,0,0.00073551,4,0,0,0,10,0,3,0
0.103388358,0,0.001238135,2,0,0,0,10,0,2,0
0.9999999,0,2.0,3,0,0,0,10,0,0,0
0.9999999,0,0.06348941799999999,2,1,0,1,7,0,3,0
0.0,0,2.0,4,0,0,0,5,0,0,0
0.048543389000000006,0,0.077175698,10,1,0,1,4,2,2,1
0.356440593,1,0.346776973,4,0,0,0,5,3,2,1
0.0,0,0.0,3,0,0,0,2,0,1,0
0.025949077,0,0.18960099,32,0,2,0,10,0,3,1
0.604116471,0,0.8394642520000001,21,0,3,0,10,0,3,0
0.181757578,0,0.437683715,7,0,1,0,9,0,2,0
0.037050193,0,0.038987004,12,0,0,0,9,1,2,0
0.908618276,0,0.548472776,5,0,0,0,3,0,2,0
0.058992118,0,0.212844287,5,0,2,0,5,2,3,0
0.012498958,0,0.191107311,4,0,1,0,10,0,3,0
0.197372179,0,2.0,1,0,0,0,3,0,0,0
0.560459609,0,2.0,6,0,1,0,7,0,0,0
0.0,0,0.6148157670000001,7,0,2,0,6,2,4,0
0.929192699,0,0.314773315,6,0,2,0,7,2,3,0
0.013289893999999998,0,0.128158156,4,0,2,0,8,3,4,0
0.7289815890000001,1,0.777189888,6,0,1,0,5,0,1,0
0.580333626,0,0.096993033,3,1,0,0,8,3,3,0
0.8108223109999999,0,0.422403999,6,0,1,0,9,2,2,0
0.090231829,0,0.227677232,7,0,1,0,10,0,3,0
0.031905071,0,2.0,9,0,0,0,7,0,0,0
0.573118907,0,0.277413308,4,0,0,0,6,0,2,0
1.019994287,4,0.124704599,5,1,0,1,3,0,3,0
0.72144362,0,0.463117808,15,0,2,0,8,1,4,0
0.026093671,0,0.315765867,22,0,2,0,9,0,4,0
0.718070636,0,0.825490807,9,0,1,0,7,0,2,0
0.08831067,0,0.079833613,14,0,0,0,9,0,4,0
0.28711917,0,0.242859397,13,0,2,0,10,1,4,0
0.023808682,0,0.13593165,8,0,2,0,6,0,3,0
0.094013076,0,2.0,7,0,2,0,7,0,0,0
0.587206397,0,0.049939099,4,0,0,0,2,0,1,0
0.868867913,0,0.156342183,16,0,1,0,8,0,4,0
0.9999999,0,0.8150924540000001,3,0,1,0,4,1,1,0
0.680463907,0,0.040783687,2,0,0,0,7,0,2,0
0.963103788,0,0.362875469,10,0,2,0,8,0,4,0
0.435809126,1,0.380973386,25,1,1,1,9,2,3,0
0.9999999,1,0.202671312,1,3,1,0,10,0,2,0
0.8732588490000001,0,0.7047927079999999,11,0,2,0,10,0,2,0
0.042457623,0,0.006334343,5,0,0,0,10,0,2,0
1.033793241,1,0.464635854,1,2,1,1,7,1,2,1
0.014389333999999997,0,0.461123453,8,0,1,0,8,2,2,0
0.130738871,0,0.294076164,28,0,1,0,9,1,3,0
0.006874917,0,0.164216267,12,0,1,0,10,0,3,0
0.195795105,0,0.13571560800000002,5,0,0,0,10,0,3,0
0.84490946,0,0.357151076,6,0,1,0,10,2,3,0
0.073959938,1,0.069243906,11,0,0,0,9,0,3,0
0.019999259,0,2.0,3,0,0,0,10,0,0,0
0.192734545,1,0.437093818,9,0,1,0,7,0,3,0
0.049637622,0,2.0,7,0,2,0,8,3,3,0
0.0,0,0.316600679,4,0,1,0,4,0,3,0
0.201794088,0,0.280429893,14,0,1,0,9,1,2,0
0.602933466,0,0.502241459,9,0,2,0,10,1,3,0
0.054473596,0,0.00815739,7,0,0,0,7,0,2,0
0.312944298,0,0.576700434,13,0,1,0,7,3,3,0
0.002952287,0,0.303913168,7,0,1,0,7,3,2,0
0.595224733,0,0.144967053,4,0,0,0,4,0,2,0
0.923949783,1,0.544208256,6,0,2,2,8,0,3,1
0.213512045,0,0.189581042,9,0,0,0,6,1,3,0
0.123115953,0,1.327115256,8,1,1,0,4,0,1,0
0.001863552,0,0.06889656400000001,5,0,0,0,10,0,3,0
0.914159042,5,2.0,13,0,1,1,5,2,0,1
0.776100382,2,2.0,10,0,1,2,7,2,0,1
0.995684665,1,0.8361581920000001,4,0,1,0,7,2,2,0
0.248704663,0,0.12830660300000002,6,0,2,0,9,2,3,0
0.6996514770000001,0,0.7629586490000001,8,0,2,0,8,2,3,0
0.6314242179999999,0,0.377118209,17,0,2,0,10,1,3,0
0.97084771,5,2.0,10,0,2,0,10,0,0,1
0.008906347,0,0.662880509,10,0,2,0,9,0,1,0
0.122969883,0,0.203684211,15,0,1,0,10,1,3,0
0.17970235899999998,0,2.0,14,0,1,0,10,0,0,0
0.303393214,0,0.095742021,6,0,1,0,9,0,4,0
0.436618779,0,0.690491803,8,0,4,0,9,0,3,0
0.079820501,0,0.026141241000000003,5,0,0,0,10,0,2,0
0.0719985,0,0.261238095,7,0,1,0,10,2,3,0
1.008832843,3,0.316694664,5,0,1,0,5,3,4,1
0.299855195,0,2.0,13,0,2,0,4,0,0,0
0.015284986,0,2.0,6,0,2,0,9,0,0,0
0.878535774,0,0.23180428100000006,6,0,1,0,10,1,3,0
0.9999999,0,0.0,0,0,0,0,7,3,1,0
0.426294821,0,2.0,2,1,0,0,10,0,0,1
0.070505669,0,1.629577465,7,0,1,0,10,0,1,0
0.084739643,1,0.226163552,12,0,1,0,10,0,3,0
0.140765195,0,0.311484516,20,0,1,0,7,1,3,0
0.376659049,0,0.35434745100000004,14,0,2,0,10,1,4,0
0.223552244,0,2.0,18,0,0,0,7,0,0,0
0.019510879,0,0.34797098600000004,13,0,2,0,10,0,3,0
0.980001942,0,0.480288728,4,0,0,0,3,0,1,0
0.030805169,0,0.416046716,13,0,4,0,9,0,4,0
0.404596968,0,0.5906544810000001,7,0,2,0,7,1,3,0
0.145364608,0,0.257699772,9,0,1,0,6,2,4,0
0.404207276,0,0.432111288,8,0,1,0,7,2,3,0
0.262481354,0,0.586009993,13,0,0,0,10,0,1,0
0.094353459,0,2.0,5,0,2,0,8,0,0,0
0.30712419,0,0.298731257,9,0,0,0,5,0,2,0
0.01029897,0,0.00119952,1,0,0,0,4,0,2,0
0.586118986,0,0.637463099,9,0,3,0,7,1,3,0
0.051466205,0,0.315860505,12,0,1,0,10,1,4,0
0.062975493,0,0.02519748,14,0,1,0,10,0,3,0
0.010462456,0,0.591270694,4,0,1,0,6,0,3,0
0.012023523,0,0.118988101,3,0,1,0,9,2,3,0
0.343046002,1,0.5029996,18,0,2,0,9,2,3,0
0.039780007,0,0.010362694,10,0,0,0,10,0,2,0
0.027054054,0,0.155867901,7,0,1,0,5,2,3,0
0.642743512,0,0.103728551,3,0,0,0,5,1,3,0
0.20134649,0,2.0,6,0,1,0,10,0,0,0
0.0008408160000000001,0,0.283250287,8,0,1,0,10,0,3,0
0.365431976,0,0.707642839,13,0,1,0,7,0,2,0
0.045332326,0,0.510837917,8,0,0,0,10,0,2,0
0.205132478,0,2.0,8,0,1,0,7,0,0,0
0.188400473,0,0.254792097,10,0,1,0,5,0,2,0
0.0,0,0.0,11,0,0,0,10,0,2,0
0.005610244,0,2.0,8,0,0,0,8,2,0,0
0.175377515,0,0.264136793,6,0,1,0,7,2,4,0
0.202439878,0,0.361527694,11,0,1,0,10,0,3,0
0.117212222,0,2.0,7,0,0,0,9,1,0,0
0.163435642,0,0.042107404,4,0,0,0,8,1,3,0
0.001551671,0,0.000279018,10,0,0,0,10,0,2,0
0.0,0,0.449670529,10,0,1,0,9,1,2,0
0.767840152,3,0.2964495,4,1,0,1,10,0,2,1
0.9999999,0,0.249219238,2,0,0,0,10,1,1,0
0.036136134,0,0.012158055,6,0,0,0,10,1,3,0
0.161846655,0,0.512947368,11,0,2,0,8,3,3,0
0.335439298,0,0.35505809,8,0,2,0,10,1,3,0
0.454383146,0,0.343224343,7,0,1,0,4,1,3,0
0.018539928,0,0.151369726,29,0,1,0,10,1,3,0
0.9999999,1,0.250423012,3,1,1,2,10,1,3,1
0.098120912,0,0.637744902,9,0,1,0,6,1,2,0
0.157674651,0,2.0,8,0,0,0,10,0,0,0
0.0014435320000000002,0,0.081435473,6,0,0,0,5,0,3,0
0.045458231,0,1.422324032,7,0,2,0,5,1,2,0
0.069707823,0,0.341019873,10,0,2,0,10,1,3,0
0.721364583,0,0.250672818,7,0,0,0,5,3,2,0
0.019658889,0,0.178023033,9,0,1,0,10,0,2,0
1.019614442,1,1.4104075880000002,12,0,2,0,9,0,2,0
0.159142609,1,0.590428972,14,0,7,0,9,0,4,0
0.68989433,0,0.476119049,20,0,2,0,10,0,4,0
0.664586833,2,0.426876801,9,0,1,0,6,2,3,0
0.650291424,3,0.249011858,9,0,0,0,10,0,2,0
0.00033945300000000003,0,0.0,6,0,0,0,4,2,2,0
0.676387269,0,0.538615346,6,0,1,0,6,2,2,0
0.002768928,0,0.135859729,8,0,2,0,10,0,3,0
0.579428038,0,0.110791979,9,0,0,0,5,2,4,0
0.9999999,0,0.230769231,1,0,0,0,10,0,1,0
0.000266663,0,0.396457191,8,0,2,0,8,2,3,0
0.468177274,0,0.464491363,5,0,1,0,4,0,1,0
0.943309873,0,2.0,6,0,0,0,10,0,1,0
0.920931456,1,0.8380586259999999,12,0,2,0,10,0,1,0
0.278856053,0,0.538428547,12,0,2,0,6,1,4,0
0.081463991,0,0.121863282,11,0,2,0,6,0,4,0
0.0,0,2.0,4,0,0,0,10,0,0,0
0.0,0,0.246840775,5,0,0,0,8,0,2,0
0.045328051,0,0.31296088,5,0,1,0,8,3,3,0
0.52505486,0,0.5353775829999999,14,0,2,0,5,1,3,0
0.542972851,1,0.476328833,8,0,5,0,9,0,3,0
0.407310995,0,1.264612596,23,0,9,0,8,3,3,1
0.708064633,0,0.6848635240000001,5,0,1,0,10,0,2,0
0.007825747,0,2.0,7,0,0,0,10,0,0,0
0.01967167,0,2.0,8,0,1,0,10,0,0,0
0.581371478,0,0.436245252,7,0,0,0,4,0,1,0
0.146049454,0,0.710577865,6,0,1,0,9,2,3,0
0.292121991,0,0.113994809,3,0,0,0,4,0,3,0
0.129277894,0,0.267659412,6,0,1,0,9,3,3,0
0.0,0,0.29283778,9,0,2,0,6,2,4,0
0.039878317,0,0.026086957,3,0,0,0,4,0,1,0
0.102506586,0,0.343703126,12,0,1,0,6,2,5,0
0.7862331370000001,2,0.222222222,5,1,0,1,10,2,2,1
0.006956144,0,0.403562989,10,0,1,0,6,0,3,0
0.011918758,0,0.145609889,9,0,1,0,10,0,3,0
0.643190402,0,0.823424495,4,2,1,1,10,0,1,0
0.950667982,0,0.191453903,16,0,0,0,10,2,4,0
1.096890724,0,0.318099195,8,3,0,0,4,0,2,1
0.16691883,0,0.218742107,21,0,1,0,8,2,2,0
0.07210496799999999,0,0.417072866,16,0,1,0,7,3,3,0
0.037312787,0,2.0,7,0,1,0,7,0,0,0
0.0,0,2.0,4,0,0,1,3,0,0,0
0.0,0,0.12507089300000002,4,0,1,0,10,0,5,0
0.285818136,1,0.092903668,6,0,0,0,4,0,2,0
0.589791373,0,0.680293268,6,0,3,0,6,1,3,0
0.138763894,1,0.13865901,13,0,0,0,9,1,3,0
0.506915514,0,0.14742639300000002,5,0,0,0,10,0,3,0
0.023982765,0,2.0,10,0,1,0,10,0,0,0
0.25889775,0,0.537441339,3,0,1,0,4,1,3,0
0.6554971789999999,0,2.0,12,0,0,0,10,0,1,0
0.016134771000000003,0,0.3934914920000001,14,0,2,0,10,0,3,0
0.0,0,0.168207948,6,0,0,0,7,0,2,0
0.023752774,0,0.319079306,6,0,1,0,8,2,3,0
0.669391462,0,2.0,2,0,0,0,2,0,0,0
0.219934321,3,0.98950175,16,0,1,0,10,0,3,0
0.893308428,0,0.220942408,8,0,0,0,10,0,2,0
0.109726018,0,0.708307308,2,0,1,0,10,0,1,0
0.139689915,1,0.8635682159999999,12,0,2,2,5,3,1,0
0.17262876,0,0.443987315,7,0,3,0,10,0,4,0
0.002469377,0,0.0007928119999999999,5,0,0,0,10,0,2,0
0.00484876,0,0.326450893,18,0,1,1,10,1,2,0
0.022201244,0,0.062253743,14,0,0,0,10,0,2,0
0.9999999,0,0.281317886,2,0,0,0,9,0,2,0
0.024193942000000003,0,2.0,3,0,1,0,8,0,0,0
0.363129562,0,0.303661972,11,0,1,0,9,1,4,0
0.9999999,1,0.25132241,3,0,1,0,7,2,3,0
0.912205443,0,0.260686966,10,0,1,0,7,3,4,0
0.901713099,0,0.257688229,10,0,1,0,4,3,3,0
0.089265797,0,0.253103181,4,0,1,0,10,1,3,0
0.13581468,0,0.461363475,13,0,3,0,10,0,4,0
0.999821906,0,0.17366946800000002,3,0,1,0,5,2,2,1
0.788289896,0,0.427857589,11,1,0,0,3,0,1,0
0.9999999,0,0.0,1,0,0,0,10,0,2,0
0.013764582,1,0.346027018,10,0,2,0,6,2,3,0
0.9999999,0,0.005175983,0,0,0,0,4,0,1,0
0.29135679,0,2.0,8,0,3,0,5,0,0,0
0.613172375,0,0.698365082,10,0,2,0,10,0,3,0
0.398463946,1,2.0,13,0,1,0,10,0,1,0
0.008623704,0,2.0,2,0,0,0,10,0,0,0
0.134836175,1,0.200212912,12,1,1,0,7,1,4,0
0.004260728,0,2.0,11,0,1,0,10,0,0,0
0.017677755,0,0.043991202,6,0,0,0,10,0,3,0
0.918584962,0,0.503291597,8,0,2,0,7,2,3,0
1.068214643,6,2.0,8,0,0,1,5,3,0,0
0.206280065,0,2.0,4,0,1,0,9,0,0,0
0.9999999,0,0.081653058,1,1,1,1,10,2,3,1
0.235800829,0,0.608989745,16,0,2,0,10,1,3,0
0.070335498,0,0.376208897,12,0,3,0,7,2,3,0
0.302830164,0,0.362127574,6,0,1,0,10,0,3,0
0.050814547,0,0.017107308999999998,5,0,0,0,10,0,3,0
0.416340839,0,0.535391924,8,0,0,2,8,3,2,0
0.12403283,0,2.0,8,0,2,0,10,0,0,0
0.0,0,0.0,4,0,0,0,8,4,0,0
0.082238502,0,0.377531123,16,0,2,0,10,0,3,0
0.142122554,0,2.0,8,0,1,0,8,0,0,0
0.0,0,2.0,9,0,1,0,8,0,0,0
0.389300613,0,0.410359672,11,0,2,0,6,3,3,0
0.07141836900000001,0,0.18520986,3,0,0,0,3,0,1,0
0.110254213,0,2.0,2,0,0,0,4,0,0,0
0.992422391,0,0.089982004,4,0,0,1,10,3,2,1
0.9999999,1,0.006750755,4,1,0,1,9,0,3,0
0.223007803,0,0.119635509,6,0,0,0,9,1,3,0
0.8064416109999999,0,1.380585516,21,0,2,0,7,0,1,0
0.102638973,0,0.281505728,3,0,0,0,7,0,1,0
0.130331557,0,2.0,8,0,0,0,10,0,0,0
0.090357817,0,0.389435279,7,0,1,0,7,1,3,0
0.000642385,0,2.0,6,0,1,0,8,0,0,0
0.028021865,0,2.0,4,0,0,0,9,0,0,0
0.001245881,0,0.011998,11,0,0,0,10,0,3,0
0.050566364,0,0.297681607,20,0,1,0,10,0,3,0
0.9999999,0,0.232123451,3,0,0,0,8,2,3,0
0.654924417,0,1.263532143,17,0,2,0,6,2,3,0
0.450117804,1,1.0,11,0,0,0,9,0,1,0
0.914834066,2,0.414862336,6,2,1,1,4,2,2,1
0.273242253,0,0.17972782699999998,4,0,0,0,3,0,1,0
0.426982115,0,0.30086455300000003,10,0,0,0,3,0,1,0
0.012166482,0,0.187521426,8,0,1,0,10,0,3,0
0.67934599,0,1.048820852,10,0,1,0,9,0,2,0
0.895420916,0,0.235586772,2,0,1,0,6,0,2,0
0.13229565,0,0.240401396,13,0,1,0,6,3,3,0
0.445142276,0,0.681768343,16,0,8,0,10,0,5,0
0.221298496,0,2.0,18,0,1,0,10,0,0,0
0.275482336,3,0.087330677,6,0,0,0,7,3,3,0
0.857122203,0,0.469695416,8,0,2,0,10,0,3,0
0.016970943999999998,0,0.140258297,7,0,1,0,10,0,3,0
0.005499725,1,0.000765892,3,0,0,0,10,0,2,0
0.151206547,1,0.650224963,11,0,3,0,9,0,3,0
0.0,0,0.158306949,11,0,0,0,5,3,3,0
0.250733616,0,0.75590904,6,0,2,0,9,2,3,0
0.074201053,0,2.0,4,0,1,0,7,0,0,0
0.003066931,0,0.305949008,8,0,1,0,10,0,3,0
0.033835354,0,0.002669336,4,0,0,0,10,0,3,0
0.172565487,0,0.010771219,1,0,0,0,3,0,2,0
0.113179054,0,0.33618966,5,0,0,0,9,0,2,0
0.7360255490000001,1,0.599115696,17,0,1,0,9,1,3,0
0.51910007,4,0.203253116,7,1,1,0,6,2,4,1
0.110048571,0,0.879424115,10,0,2,0,10,0,3,0
0.174782978,1,1.8041993000000005,20,0,9,0,6,1,3,0
0.992923244,1,2.0,14,0,1,2,8,0,0,1
0.015657541,0,0.146557471,24,0,1,0,10,0,3,0
0.945669098,0,1.451612903,8,0,2,0,10,0,2,0
0.032539954,0,0.230814099,7,0,1,0,6,0,4,0
0.8303257559999999,0,0.420813451,8,0,1,0,8,0,2,0
0.062201543,0,0.268910363,8,0,1,0,7,0,2,0
0.014308831,0,0.274729116,9,0,1,0,10,0,2,0
1.010466223,0,0.011995141,5,0,0,0,8,0,3,0
0.101898544,0,1.234809878,13,0,2,0,10,0,2,1
0.019196548,0,0.246989321,10,0,1,0,10,0,2,0
0.9999999,0,0.00678993,2,0,0,0,8,0,3,0
0.686164036,0,0.461042765,7,0,2,1,8,2,3,0
0.03237406,2,0.324548736,11,0,1,0,9,1,2,0
0.08099730000000001,0,0.182716343,8,0,1,0,5,3,3,0
0.382773538,1,0.148455094,15,0,0,0,8,0,4,0
0.003454336,1,2.0,6,0,2,1,9,2,0,1
0.707567155,0,2.0,6,0,3,0,10,0,0,0
0.872844739,0,2.0,5,0,0,0,10,1,0,0
0.087158584,2,0.502229846,9,0,1,0,7,3,2,0
0.214438184,0,0.548672566,8,0,1,0,9,0,3,0
0.9999999,1,0.7171381029999999,1,0,0,0,9,0,1,0
0.9999999,0,2.0,1,6,0,1,5,0,0,0
0.185809909,2,0.669844222,19,0,3,0,9,1,2,0
0.452043003,0,0.239576042,17,0,2,0,8,3,3,0
0.0,0,2.0,5,0,1,0,6,0,0,0
0.298229355,2,0.293560859,13,2,1,0,9,3,3,0
0.647668394,0,0.317305403,10,0,0,0,4,0,2,0
0.01047572,0,0.117065836,25,0,1,0,10,0,3,0
0.028169014,0,0.105578884,12,0,2,0,10,0,3,0
0.7623894840000001,0,0.331687374,15,0,2,0,6,0,4,0
0.0,0,2.0,7,0,1,0,10,0,0,0
0.037639095,0,0.056217374,7,0,0,0,10,0,3,0
0.403193613,0,0.212659634,4,0,0,0,4,0,1,0
0.9999999,0,2.0,2,0,0,0,9,0,0,0
0.35391886,0,0.108432421,10,0,0,0,4,0,3,0
0.035742673,0,2.0,10,0,1,0,10,0,0,0
0.317687558,0,0.122708039,7,0,0,0,6,0,1,0
0.075510353,0,0.405439378,12,0,2,0,9,2,3,0
0.969206159,4,1.821305842,13,1,2,1,8,0,2,1
0.07880931,0,2.0,4,0,1,0,9,0,0,0
0.116108907,0,0.235769416,18,0,1,0,5,1,3,0
0.8202726579999999,0,0.785919083,9,1,2,1,8,0,2,0
0.020336485,0,2.0,10,0,1,0,10,0,0,0
0.003178458,1,0.06805961,7,0,1,0,10,1,3,0
0.013853321000000002,0,0.200334143,5,0,1,0,8,2,3,0
0.648836152,0,0.120534885,19,0,0,0,8,2,4,0
0.265327541,0,0.34107872100000003,12,0,1,0,9,1,3,0
0.009999767,0,0.466607696,8,0,1,0,5,0,2,0
0.245433942,1,0.171950871,4,0,0,0,3,0,2,1
0.031538707,0,0.221447721,20,0,1,1,10,1,2,0
0.182639751,0,2.0,8,0,3,0,5,0,0,0
0.029032329,0,0.00779844,3,0,0,0,10,0,3,0
0.013186676,0,2.0,6,0,2,0,10,0,0,0
1.106978604,0,0.347578348,5,0,0,0,6,0,2,0
0.776262667,0,0.263573643,9,0,2,0,9,3,3,0
0.069167254,0,2.0,2,0,0,0,10,0,0,0
0.946805319,0,0.223650386,4,0,0,0,4,0,2,0
0.681880968,1,0.194742688,12,0,0,0,9,0,2,0
0.7572414679999999,1,0.205271789,7,0,2,0,5,0,5,0
0.006929377,0,0.30596940300000003,18,0,2,0,9,0,3,0
1.285714286,1,0.158436837,5,0,0,0,3,2,2,0
0.602957217,0,0.414589494,8,0,1,0,9,2,3,0
0.284392967,0,2.0,6,0,3,0,10,0,0,0
0.019702418,0,2.0,7,0,1,0,10,0,0,0
0.013948916,0,0.019808581,5,0,0,0,9,1,4,0
0.089311423,0,2.0,11,0,0,0,10,0,0,0
0.073930433,2,0.521593991,5,2,0,0,8,0,3,0
0.73405073,1,0.089162183,5,0,0,0,4,1,1,0
0.0,0,0.147588193,15,0,1,0,9,1,4,0
0.7256462090000001,0,1.681829543,9,0,3,0,6,3,2,0
0.012757626,0,0.462327012,3,0,1,0,9,0,1,0
0.738252415,0,0.774825175,6,0,1,0,10,0,1,0
0.002059192,0,0.028906463,8,0,2,0,10,0,3,0
0.0,0,0.030890912000000006,4,0,0,0,6,3,3,0
0.783930668,0,0.906633907,10,0,2,0,9,0,3,0
0.9999999,1,0.0,1,1,0,0,6,3,0,0
0.9999999,0,2.0,4,0,0,0,10,0,0,0
0.9999999,0,2.0,4,0,0,0,4,0,0,0
0.097379118,0,0.26538031300000003,7,0,2,0,10,0,3,0
0.9999999,1,0.035438437,5,4,0,0,4,0,1,1
0.05745977,0,0.021829695,4,0,0,0,10,0,3,0
0.9999999,2,0.615340254,3,3,1,0,7,2,3,0
0.040239195,0,2.0,10,0,0,0,10,0,0,0
0.04266517,0,2.0,3,0,0,0,10,0,0,0
0.9999999,0,2.0,2,0,0,0,9,0,0,0
0.184486822,0,0.408898993,4,0,1,0,5,0,2,0
0.09627784,0,1.351129774,13,0,2,0,6,0,3,0
1.012750343,0,0.342347838,10,0,1,0,8,0,4,0
0.050404263,0,0.072491075,17,0,0,0,10,0,3,0
0.0548848,0,0.740209965,7,0,2,0,7,0,3,0
0.979085268,3,0.363818158,10,1,0,0,9,0,3,1
0.593658725,0,0.41748366,12,0,1,0,8,3,3,0
0.003577191,0,0.48955495,11,0,1,0,10,0,1,0
0.13031487,0,0.106578684,4,0,0,0,7,2,3,0
0.9999999,0,0.409192325,6,0,1,0,9,1,2,0
0.9999999,0,0.415260817,9,0,1,0,9,0,4,0
0.026877561,0,2.0,7,0,2,0,10,0,0,0
0.157373458,1,0.283277789,10,0,1,0,7,2,3,0
0.202636935,0,1.162951576,9,0,1,0,10,0,1,0
0.10693263,0,0.186856174,8,0,1,0,6,3,3,0
1.024853592,0,2.0,5,0,1,0,7,0,0,0
0.9999999,0,0.0,0,0,0,0,3,0,1,0
0.008653153,0,0.037354967,5,0,0,0,10,0,3,0
0.01789293,0,0.222105263,11,0,1,0,9,3,3,0
0.014666178,0,0.002280302,3,0,0,0,10,0,3,0
0.507497501,0,0.012468828,3,0,0,0,10,0,2,0
0.046294577,0,0.257171957,13,0,2,0,10,1,3,0
0.059681403,0,0.413917421,8,0,2,0,10,0,4,0
0.001669435,0,0.001666111,9,0,0,0,9,0,2,0
0.932106789,0,0.393797791,7,0,1,0,9,0,3,0
